id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
3919387397,R. Laidlaw,33.0,Scotland,200 cm,78 kg,Ross County,Premiership,2021,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,5.0,0.0,0.0,0.0,27.85,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0225,3.3,3.4020618556701,,,,3.6545340643204,5.63803597492635,3.62615788826483,4.14891638116658,6.15092120012494,7.48772828539395,3.94494783094052,3.81724603970793
2445711017,C. Gordon,43.0,Scotland,193 cm,85 kg,Heart Of Midlothian,Premiership,2021,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777778,0.0,0.0277777777777778,0.0,0.333333333333333,0.277777777777778,2.31481481481482,0.0,0.0,0.0,27.2777777777778,0.0277777777777778,0.00282869427472279,0.0,0.222222222222222,0.0277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222222,0.0,0.0,0.00231481481481481,0.00925925925925926,3.61111111111111,2.1494708994709,,,,3.23498457297932,3.92172809653135,3.15190942912198,3.85737131255978,6.32280280921769,7.82859925472549,3.66439675173567,4.16121870094608
3679162377,Z. Clark,33.0,Scotland,191 cm,85 kg,ST Johnstone,Premiership,2021,2832.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0317796610169492,0.0,0.0,0.0,0.222457627118644,0.190677966101695,2.72397094430993,0.0,0.0,0.0,25.7733050847458,0.0,0.0,0.0,0.0953389830508475,0.0317796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953389830508475,0.0,0.0,0.00453995157384988,0.00706962798046538,2.92372881355932,2.28416313559322,,,,3.22374812963942,4.1790878388898,3.15190942912198,3.75534029266671,6.4167394019315,7.55515278980214,3.8086042340016,4.15990715277114
2946266299,L. Kelly,29.0,Scotland,184 cm,85 kg,Motherwell,Premiership,2021,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.31578947368421,0.315789473684211,0.289473684210526,2.41228070175439,0.0526315789473684,0.0526315789473684,2.63157894736842,29.5526315789474,0.0,0.0,0.0526315789473684,0.105263157894737,0.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.43859649122807,0.0087719298245614,0.00831024930747922,2.94736842105263,1.73374613003096,,,,3.3811159883824,3.98617086044309,4.31106390302936,3.95360955753608,6.12917384313956,7.35056401585585,4.35308710742527,4.14335526799344
3623211180,J. Lewis,36.0,England,198 cm,85 kg,Aberdeen,Premiership,2020,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714286,0.0,0.0285714285714286,0.0,0.371428571428571,0.342857142857143,2.63736263736264,0.0285714285714286,0.0571428571428571,1.42857142857143,26.4857142857143,0.0571428571428571,0.0061642780089382,0.0,0.114285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285714285714,0.0,0.0,0.0,0.0106122448979592,2.02857142857143,1.98879551820728,,,,3.23561288861963,4.1438597329136,3.77018531852597,3.84133890750993,6.52407742106884,6.96336357425387,3.51512325974167,4.12946677984993
339725252,A. McGregor,41.0,Scotland,183 cm,74 kg,Rangers,Premiership,2020,2430.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481481481481482,0.407407407407407,3.13390313390313,0.0,0.0,0.0,24.2222222222222,0.037037037037037,0.00566315551025031,0.0,0.222222222222222,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222222,0.0,0.0,0.00284900284900285,0.0178326474622771,1.92592592592593,3.15725561627201,,,,3.6545340643204,4.67600306682699,3.62615788826483,4.02978366674805,5.95613949466024,6.85904510253316,4.08433515718197,3.76233243393475
3562301474,E. Parish,33.0,England,188 cm,83 kg,ST Johnstone,Premiership,2020,810.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111111,0.111111111111111,11.1111111111111,0.0,0.0,0.0,12.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123456790123457,1.77777777777778,7.11111111111111,,,,4.60149985027005,6.37219399403078,4.65016375769863,4.52104448880982,5.36358113698003,6.10256117756828,4.79392442168368,3.06809706344156
2096252167,K. Gourlay,26.0,Scotland,183 cm,0,Hamilton Academical,Premiership,2020,837.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2043010752688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90322580645161,7.84655623365301,,,,4.60149985027005,4.49249606364707,4.65016375769863,4.72572476275402,5.36358113698003,6.36689797534103,4.78751349271731,3.00669943741972
1639009842,C. Doyle,40.0,Republic of Ireland,196 cm,91 kg,Kilmarnock,Premiership,2020,990.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363636363636364,0.272727272727273,6.81818181818182,0.0,0.0,0.0,23.7272727272727,0.0,0.0,0.0909090909090909,0.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,2.27272727272727,0.0,0.0330578512396694,2.63636363636364,5.85858585858586,,,,4.11987452531112,6.10179026942735,4.12874201889295,4.32741857895943,5.72536565992389,7.0914135382343,5.04842258989417,3.4466816761967
3870187707,D. Rogers,31.0,Republic of Ireland,185 cm,77 kg,Kilmarnock,Premiership,2020,2384.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717281879194631,0.604026845637584,3.17908866125044,0.037751677852349,0.037751677852349,3.7751677852349,21.9714765100671,0.037751677852349,0.00648654258631426,0.0,0.226510067114094,0.037751677852349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226510067114094,0.0,0.0,0.00198693041328153,0.0270785944326832,2.07634228187919,2.38660032399907,,,,3.6545340643204,4.72357464712757,4.91057451490747,3.94158664082452,5.95104560891398,6.66218313149949,4.05377341756039,3.75742064076351
39719832,O. Marciano,36.0,Israel,193 cm,87 kg,Hibernian,Premiership,2020,2847.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316122233930453,0.0,0.47418335089568,0.442571127502634,2.9504741833509,0.0632244467860906,0.0632244467860906,3.16122233930453,23.2033719704953,0.0316122233930453,0.00430684242412061,0.0,0.0948366701791359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948366701791359,0.0,0.0,0.0,0.014989990017777,2.30769230769231,2.30769230769231,,,,3.22733812045461,4.36997853710037,4.5586926960763,3.65085163147645,6.54054798331167,7.25108024423811,3.52343352453826,4.15152708849685
3012310004,J. McLaughlin,38.0,Scotland,191 cm,82 kg,Rangers,Premiership,2020,990.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545454545454545,0.454545454545455,7.57575757575758,0.0909090909090909,0.0909090909090909,9.09090909090909,25.1818181818182,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0495867768595041,1.18181818181818,7.38636363636364,,,,4.11987452531112,6.36002835920802,6.21508815786593,4.36700611875887,5.75482345333014,7.02011223749181,4.3951311199895,3.44986129188858
2937037282,J. Alnwick,32.0,England,187 cm,82 kg,ST Mirren,Premiership,2020,3006.0,Goalkeeper,0.0,0.0,0.0,0.029940119760479,0.0,0.0,0.0,0.0,0.0,0.0,0.449101796407186,0.419161676646707,2.79441117764471,0.0,0.0,0.0,25.8083832335329,0.0,0.0,0.029940119760479,0.179640718562874,0.0898203592814371,0.029940119760479,0.0,0.0,0.0,0.0,0.0,0.0,0.149700598802395,0.00998003992015968,0.199600798403194,0.00998003992015968,0.0134461615690774,2.63473053892216,2.21405927640517,,,,3.21303375421874,4.26086162831293,3.15190942912198,3.75716262203683,4.9388226050408,7.38302628207847,4.30905378365357,4.2076369135741
2262075815,V. Barkas,31.0,Greece,196 cm,88 kg,Celtic,Premiership,2020,1350.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666667,0.266666666666667,6.66666666666667,0.0,0.0,0.0,18.8666666666667,0.0,0.0,0.0,0.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333333,0.0,0.0,0.0,0.0177777777777778,1.0,4.0,,,,4.11987452531112,6.04928061940315,4.12874201889295,4.19577911119998,5.73543810938198,6.18193083406218,4.36254813133418,3.41491949352304
3828798571,B. Siegrist,33.0,Switzerland,194 cm,85 kg,Dundee Utd,Premiership,2020,2880.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.65625,0.625,2.97619047619048,0.03125,0.03125,3.125,26.5625,0.03125,0.00367647058823529,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0205078125,4.09375,2.45134730538922,,,,3.23773392377033,4.41525494520389,4.51917874839341,3.8236778047108,6.29989116485143,8.13486163800513,3.53392073606056,4.19593983040324
2324965192,M. Stryjek,29.0,Poland,188 cm,81 kg,Livingston,Premiership,2020,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772727272727273,0.590909090909091,3.47593582887701,0.0909090909090909,0.136363636363636,3.03030303030303,30.5,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0053475935828877,0.0351239669421488,1.95454545454545,3.25757575757576,,,,3.6545340643204,4.87786204185704,4.69251587518287,4.25617400731181,5.8789687583675,6.90470811233781,4.24037965298048,3.76998791531622
3919387397,R. Laidlaw,33.0,Scotland,200 cm,78 kg,Ross County,Premiership,2020,2970.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.303030303030303,0.303030303030303,3.03030303030303,0.0303030303030303,0.0303030303030303,3.03030303030303,24.5151515151515,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.00918273645546373,3.09090909090909,1.98135198135198,,,,3.22324987506303,4.40119064211803,4.47545603672516,3.69021495120067,6.543869618879,7.5208644157928,3.51241157130172,4.16327422778703
1679234818,T. Carson,37.0,Northern Ireland,185 cm,85 kg,Motherwell,Premiership,2020,992.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362903225806452,0.362903225806452,9.07258064516129,0.0907258064516129,0.0907258064516129,9.07258064516129,28.4879032258065,0.181451612903226,0.0577871378672694,0.0907258064516129,0.0,0.0907258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0907258064516129,0.0,2.26814516129032,0.0226814516129032,0.0329246878251821,2.35887096774194,5.61635944700461,,,,4.11987452531112,6.81450693994044,6.21106529943706,4.57287691589853,5.6192575386098,6.96220285874271,5.84708482153625,3.4708106062411
2138033796,R. McCrorie,27.0,Scotland,190 cm,72 kg,Livingston,Premiership,2020,1440.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.125,4.16666666666667,0.0,0.0,0.0,29.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171875,2.0625,3.17307692307692,,,,4.11987452531112,5.19472877588587,4.12874201889295,4.47642936285438,5.79628464790619,6.31094384681662,4.3563478192661,3.38188254222963
3679162377,Z. Clark,33.0,Scotland,191 cm,85 kg,ST Johnstone,Premiership,2020,2430.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407407407407407,0.407407407407407,3.7037037037037,0.0,0.0,0.0,23.8518518518519,0.0,0.0,0.0,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111111,0.0,0.0,0.0,0.0150891632373114,1.51851851851852,2.05205205205205,,,,3.6545340643204,4.96694976683451,3.62615788826483,3.98863820918573,6.14354258255722,6.29087834881079,3.93390291221551,3.75065217840575
1775994836,R. Fulton,29.0,Scotland,191 cm,80 kg,Hamilton Academical,Premiership,2020,2493.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.144404332129964,0.0,0.036101083032491,0.0,0.685920577617328,0.685920577617328,3.6101083032491,0.0,0.0,0.0,25.884476534296,0.036101083032491,0.00503501855404337,0.0,0.0722021660649819,0.036101083032491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722021660649819,0.0,0.0,0.00190005700171005,0.0247624757262573,3.28519855595668,2.31352010982865,,,,3.70649723114907,4.95096177029995,3.62615788826483,4.09509172774881,6.05988708783476,7.15027852563228,4.04581272171377,3.77890589705815
1980709423,S. Bain,34.0,Scotland,183 cm,75 kg,Celtic,Premiership,2020,1620.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388888888888889,0.388888888888889,5.55555555555556,0.0,0.0,0.0,23.7777777777778,0.0,0.0,0.0,0.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666666667,0.0,0.0,0.0,0.0216049382716049,2.0,4.0,,,,4.11987452531112,5.68753937870125,4.12874201889295,4.32879173831058,5.72019086696798,6.48927987237062,4.36646556195215,3.40923113635338
2946266299,L. Kelly,29.0,Scotland,184 cm,85 kg,Motherwell,Premiership,2020,1620.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.277777777777778,4.62962962962963,0.0,0.0,0.0,26.5555555555556,0.0,0.0,0.0,0.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.0,0.0,0.0185185185185185,2.77777777777778,3.96825396825397,,,,4.11987452531112,5.36526244563236,4.12874201889295,4.40446864225468,5.77096021308051,6.71296106191719,4.36330628178504,3.40227948820647
3623211180,J. Lewis,36.0,England,198 cm,85 kg,Aberdeen,Premiership,2019,2700.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466666666666667,0.266666666666667,1.9047619047619,0.0,0.0,0.0,12.4,0.0333333333333333,0.00896057347670251,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476190476190476,0.00476190476190476,0.0155555555555556,2.36666666666667,2.27564102564103,,,,3.21303375421874,3.66145898117624,3.15190942912198,3.1242216174007,6.32099997882278,7.2689410515531,4.11051462856651,4.13888047219793
339725252,A. McGregor,41.0,Scotland,183 cm,74 kg,Rangers,Premiership,2019,2430.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296296296296296,0.222222222222222,2.77777777777778,0.0,0.0,0.0,16.1111111111111,0.0,0.0,0.0,0.148148148148148,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148148148148,0.0,0.0,0.0138888888888889,0.0109739368998628,1.74074074074074,2.71990740740741,,,,3.6545340643204,4.47204170173172,3.62615788826483,3.68466926595412,5.77725217983625,6.62905244917574,4.6539574446657,3.75651805054363
92035446,Z. Zlámal,36.0,Czech Republic,193 cm,92 kg,Heart Of Midlothian,Premiership,2019,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,7.5,0.125,0.125,12.5,10.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.078125,1.625,7.73809523809524,,,,4.60149985027005,5.79325996230625,6.08943453668279,4.4924830057297,5.33451609220735,6.15563298819338,4.82809358399962,3.04815366650795
1525079431,O. Williams,36.0,Wales,193 cm,77 kg,Hamilton Academical,Premiership,2019,1350.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,6.66666666666667,0.0,0.0,0.0,6.86666666666667,0.0,0.0,0.0,0.133333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333333,0.0,0.0,0.0666666666666667,0.0133333333333333,1.6,3.47826086956522,,,,4.11987452531112,6.04434303427449,4.12874201889295,3.87600097847945,5.31491761872478,6.24169806508666,6.66460161554704,3.43518562916071
1528803347,M. Šarkić,27.0,Montenegro,192 cm,76 kg,Livingston,Premiership,2019,1260.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357142857142857,0.357142857142857,7.14285714285714,0.0,0.0,0.0,11.3571428571429,0.0714285714285714,0.0449236298292902,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,7.14285714285714,7.14285714285714,0.0449236298292902,0.0,0.0,0.0,0.0,0.0,0.0255102040816327,2.92857142857143,5.32467532467532,,,,4.11987452531112,6.21152266954198,4.12874201889295,4.05810701551596,5.79628464790619,7.0569987740869,4.37046375510983,3.4493469180808
2060812330,Joel Pereira,29.0,Portugal,188 cm,70 kg,Heart Of Midlothian,Premiership,2019,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.5,0.5,5.0,0.15,0.15,5.0,14.4,0.05,0.0173611111111111,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,1.85,2.72058823529412,,,,3.67257646755898,5.6437499529023,5.39269542928135,3.66524794584656,6.18405908811698,6.67761950989578,3.94867620435672,3.79130590412509
565165353,N. Baxter,27.0,England,193 cm,0,Ross County,Premiership,2019,1170.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384615384615385,0.307692307692308,6.15384615384615,0.0,0.0,0.0,10.6153846153846,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769230769230769,0.0,1.53846153846154,0.0153846153846154,0.029585798816568,2.30769230769231,4.35413642960813,,,,4.11987452531112,5.88431562106684,4.12874201889295,3.97499995447264,5.6463034292466,6.66363116307692,5.37485841390203,3.4307567631807
1517699081,C. Maxwell,35.0,Wales,185 cm,87 kg,Hibernian,Premiership,2019,1034.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870406189555126,0.0,0.34816247582205,0.261121856866538,6.52804642166344,0.0,0.0,0.0,12.0116054158607,0.0,0.0,0.0,0.0870406189555126,0.261121856866538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870406189555126,0.0,0.0,0.0652804642166344,0.0303042773926349,1.56673114119923,4.60803276823302,,,,4.14174307115413,6.00535545528376,4.12874201889295,4.01209267546888,5.20682081577971,6.50208624208934,6.63631117750345,3.44165908755362
2691103732,L. Southwood,28.0,Northern Ireland,185 cm,0,Hamilton Academical,Premiership,2019,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,12.5,0.0,0.0,0.0,18.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0625,5.75,8.984375,,,,4.60149985027005,6.60383246426674,4.65016375769863,4.60404473736547,5.276319783184,6.91790024242135,4.8199755798358,3.10214932799358
39719832,O. Marciano,36.0,Israel,193 cm,87 kg,Hibernian,Premiership,2019,1666.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108043217286915,0.108043217286915,5.40216086434574,0.0,0.0,0.0,15.234093637455,0.0540216086434574,0.0191565988097367,0.0,0.0,0.0540216086434574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270108043217287,0.00583666840085374,3.13325330132053,4.0169914119494,,,,4.11987452531112,5.61422395415686,4.12874201889295,4.13349080474957,5.68388312777081,6.82694934103158,5.30895194465901,3.42287722382163
509917294,L. Brănescu,31.0,Romania,194 cm,86 kg,Kilmarnock,Premiership,2019,2330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0386266094420601,0.0,0.0,3.86266094420601,0.540772532188841,0.386266094420601,2.75904353157572,0.0,0.0,0.0,7.91845493562232,0.0,0.0,0.0386266094420601,0.0772532188841202,0.11587982832618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386266094420601,0.0,0.275904353157572,0.00827713059472716,0.0208882093978522,2.70386266094421,2.75904353157572,,,,4.03277703123572,4.48448416605751,3.62615788826483,3.37399399811559,5.81853297718709,7.05513320623887,4.49323924506168,3.76517591969509
3219574020,V. Hladký,35.0,Czechia,192 cm,80 kg,ST Mirren,Premiership,2019,2700.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533333333333333,0.466666666666667,2.91666666666667,0.0333333333333333,0.0333333333333333,3.33333333333333,10.7333333333333,0.0333333333333333,0.010351966873706,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,3.33333333333333,3.33333333333333,0.010351966873706,0.0,0.0333333333333333,0.0,0.0,0.00208333333333333,0.0177777777777778,2.13333333333333,2.34432234432234,,,,3.21303375421874,4.35257244646319,4.61562103007595,3.04759468885073,6.46382106885508,7.17348794794347,3.66553392129589,4.15877787802372
3739776590,F. Forster,37.0,England,201 cm,93 kg,Celtic,Premiership,2019,2520.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.25,0.25,3.57142857142857,0.0357142857142857,0.0357142857142857,3.57142857142857,10.7857142857143,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.00510204081632653,0.00892857142857143,1.46428571428571,2.66233766233766,,,,3.6674176736312,4.88035306121296,4.83934782567268,3.48129619898561,6.06158370376865,6.48487320434046,4.18770657250482,3.76149782584975
4073320389,M. Gillespie,33.0,England,192 cm,83 kg,Motherwell,Premiership,2019,2700.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0,0.266666666666667,0.233333333333333,2.91666666666667,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0666666666666667,0.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667,0.0,0.0,0.0166666666666667,0.00888888888888889,2.3,2.39583333333333,,,,3.23938411866701,4.31533126322705,3.15190942912198,3.05703538732469,6.03608001541102,7.28331323731936,4.65402662734572,4.17564933597633
3919387397,R. Laidlaw,33.0,Scotland,200 cm,78 kg,Ross County,Premiership,2019,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.294117647058824,0.294117647058824,5.88235294117647,0.0,0.0,0.0,13.4705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0173010380622837,2.52941176470588,3.77524143985953,,,,4.13088512477784,5.79044012311388,4.12874201889295,4.05097397163581,5.76946926420371,6.59520131447231,4.36206020251021,3.41863460412631
2138033796,R. McCrorie,27.0,Scotland,190 cm,72 kg,Livingston,Premiership,2019,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,6.25,0.0,0.0,0.0,10.0,0.125,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0,8.0,,,,4.60149985027005,5.57093834008799,4.65016375769863,4.58089702575923,5.36358113698003,6.24610126656471,4.80374246494875,3.04241890003367
3679162377,Z. Clark,33.0,Scotland,191 cm,85 kg,ST Johnstone,Premiership,2019,2610.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206897,0.0,0.0344827586206897,0.0,0.275862068965517,0.241379310344828,3.01724137931034,0.0,0.0,0.0,5.41379310344828,0.0344827586206897,0.0219635405227323,0.0,0.0344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206897,0.0,0.0,0.0,0.00951248513674197,2.06896551724138,2.11118930330753,,,,3.6762554747472,4.59530674563584,3.62615788826483,3.32417092961451,6.19432105407837,6.56301105621705,3.92559875045226,3.75237618885336
339725252,A. McGregor,41.0,Scotland,183 cm,74 kg,Rangers,Premiership,2018,3059.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088264138607388,0.029421379535796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009807126511932,0.0,0.0,0.0,0.0,0.0,,,,3.21303375421874,2.50804386608342,3.15190942912198,2.53610483747088,5.12596247701181,4.70128153196669,3.49501543671412,4.03331630971498
39719832,O. Marciano,36.0,Israel,193 cm,87 kg,Hibernian,Premiership,2017,2984.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301608579088472,0.0301608579088472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301608579088472,0.0,0.0,0.0,0.0,0.0,,,,3.21303375421874,2.50804386608342,3.15190942912198,2.53610483747088,4.38155217190456,4.70128153196669,3.49501543671412,4.04975440238729
241645519,A. Mannus,41.0,Northern Ireland,188 cm,84 kg,ST Johnstone,Premiership,2015,2903.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310024112986566,0.0310024112986566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310024112986566,0.0,0.0,0.0,0.0,0.0,,,,3.21303375421874,2.50804386608342,3.15190942912198,2.53610483747088,4.31839290626952,4.70128153196669,3.49501543671412,4.0511681702672
